id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85518803,"Person1: See, I can't do it. I came out of the desert. Person2: You came out of the hospital. You were tied down and hallucinating. You got some bad chemicals in your head, Noel. There's some medicine at the hospital that will fix that. Person1: No, no medicine!",1,1,0.736,0.53,0,0.9382,0.9357,0.0025,0.0157,Persuasion or Seduction,Denial,Denial:0.478 | Shaming or Belittlement:0.424 | Accusation:0.378,Dependency,,Dependency:0.377 | Naivete:0.373 | Low self-esteem:0.250,85517575 || 85517125 || 85518102,1 || 1 || 1,0.9382 || 0.9357 || 0.9333, || Persuasion or Seduction || Brandishing Anger, || Dependency || Low self-esteem
85515641,"Person1: I can't. You're drunk. Person2: It's not that I'm drunk, I'm just beginning to see what my Mum was talking about. What was my mother like back in the Sixties? I'm dying to know. Person1: She was very groovy. She was so in love with your Dad. If there was one other cat in this world that could have loved your Mum and treated her as well as you Dad did, it was me. But, unfortunately for yours truly, that train has sailed.",0,0,0.4461,0.53,0,0.8766,0.8743,0.0022,0.0065,,,Persuasion or Seduction:0.580 | Feigning Innocence:0.397 | Playing Victim Role:0.394,,,Dependency:0.595 | Naivete:0.405,85514572 || 85519277 || 85514725,1 || 1 || 0,0.8766 || 0.8743 || 0.8701,Accusation || Persuasion or Seduction || , ||  || 
85515037,"Person1: Bob was a grown man. In any great struggle, there will be casualties. Wouldn't that be implicit in the name? Project ""Mayhem."" Person2: Forget your struggle. I want out. Person1: You want out? Person2: I quit. Person1: Not an option, for the most obvious of reasons. You need to get with the program. Seven minutes. Let's get out of here.",1,1,0.7754,0.53,0,0.9362,0.9321,0.0041,0.0372,Rationalization|Intimidation,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.551 | Intimidation:0.534 | Rationalization:0.361,,Dependency,Dependency:0.836 | Over-intellectualization:0.164,85514820 || 85517018 || 85516385,1 || 1 || 1,0.9362 || 0.9321 || 0.9311,Brandishing Anger|Rationalization|Intimidation ||  || Brandishing Anger|Shaming or Belittlement, ||  || 
85518540,"Person1: I'm not asking you anything. I'm telling you what I'm going to do! Person2: And you think I will permit this, my friend? Person1: You've got to permit it! Whose fault is it that no one comes here? The museum at Walston Lane does well enough, and why? They've got Jack the Ripper, Burke and Hare, the Mad Butcher, the Demon Barber of Fleet Street and things people pay to see. Person2: And they are welcome to them. To perpetuate such creatures is to celebrate their crimes. Person1: Well, what do you think I'm in this for? Think of it, man, a match -- a cigar stub -- and ten thousand pounds to divide between us! Person2: You're insane. Person1: Not at all -- let me show you how easily it can be done.",1,1,0.7509,0.53,0,0.9459,0.9456,0.0003,0.0122,Accusation|Persuasion or Seduction,Shaming or Belittlement|Accusation,Shaming or Belittlement:0.561 | Accusation:0.473 | Persuasion or Seduction:0.417,,Dependency,Dependency:0.716 | Low self-esteem:0.285 | Over-responsibility:0.143,85516180 || 85517344 || 85518556,1 || 1 || 1,0.9459 || 0.9456 || 0.9412,Denial || Persuasion or Seduction || ,Dependency ||  || 
85519244,"Person1: You cannot stay here...I'm sorry. Person2: You and I are going to move my father right now...to another room on another floor...Can you disconnect those tubes so we can wheel the bed out? Person1: Absolutely not! We have to get permission from the Doctor. Person2: You've read about my father in the papers. You've seen that no one's here to guard him. Now I've just gotten word that men are coming to this hospital to kill him. Believe me and help me. Person1: We don't have to disconnect them, we can wheel the stand with the bed.",0,1,0.803,0.53,0,0.9489,0.9466,0.0024,0.0024,,Intimidation|Persuasion or Seduction,Intimidation:0.552 | Persuasion or Seduction:0.466 | Rationalization:0.431,,Dependency,Dependency:0.571 | Over-responsibility:0.144 | Low self-esteem:0.143,85516196 || 85519275 || 85518117,1 || 0 || 1,0.9489 || 0.9466 || 0.9407,Persuasion or Seduction|Intimidation ||  || Denial|Intimidation,Dependency ||  || 
85518226,"Person1: I've been doing a lot of thinking, and I believe it's best for both of us if we spend some time apart. Person2: Are you serious? After everything we've been through together? Person1: It's not about our past, David. It's about what's best for our futures. Person2: Samantha, you can't live without me. You know that deep down. Person1: I guess we'll find out. I need this space to grow and reflect.",1,1,0.6843,0.53,0,0.9164,0.903,0.0134,0.019,Rationalization|Persuasion or Seduction,Persuasion or Seduction|Rationalization,Persuasion or Seduction:0.756 | Rationalization:0.470 | Accusation:0.314,Dependency,Dependency,Dependency:0.674 | Over-responsibility:0.225 | Low self-esteem:0.217,85515962 || 85516344 || 85519262,1 || 1 || 1,0.9164 || 0.903 || 0.8987,Persuasion or Seduction || Persuasion or Seduction || Accusation|Rationalization,Dependency || Dependency|Over-responsibility || 
85515557,"Person1: They found another note? Person2: Uh-huh. Another News clipping. Another one about Sid's mom. Dewey, whether we like it or not it looks like we're going to have to go back into our past. Person1: You mean OUR past as in Me and Sid. This has nothing to do with you Gale. Person2: This has everything to do with me Dewey. I was the one who brought the nation's attention to this shit anyway. I'll be damned if I'm gonna sit around and pass on the buck again. Person1: Do you really mean it this time Gale? Person2: Yes. Look, let's get something straight Dewey, I got into this shit cause the police came looking for ME. Not cause I'm out to make the SUNRISE STUDIOS SLASHINGS. Person1: Why would the police come to you? Person2: Again, I am the author of the definitive book on the Woodsboro murders.! What about you? Person1: What about me? Person2: You said you'd never leave Woodsboro, 'The only place that's real!' But now you're here. Not with me. Dewey, I took care of you. I waited until you were well. I couldn't stay there, I mean, it's like dog years, one year in Woodsboro is like seven everywhere else. Person1: So it's off to London for a week? New York for a month? L.A Forever? Person2: It was '60 Minutes II'! I couldn't say no! I could've been the next Diane Sawyer! Person1: What's wrong with just being Gale Weathers? I liked her! Person2: It didn't work Dewey. We tried, we're different. Person1: You used to say that was our strength. Person2: Dewey, you're not just here because of that second rate K-Mart, straight-to-video version of me, are you? Person1: Brace yourself, Gale, all of this is actually not About you. Person2: All of what Dewey? You do know something, don't you? Person1: Off the record. Person2: Always. Person1: Two months ago, the Woodsboro police got a call from a woman who said she was with 'Stab 3'. She wanted to see the file on Sid, for research. Person2: And? Person1: The boys said no. She wouldn't give her name. A month later, the station gets broken into, the file room ransacked. Person2: Someone stole Sid's file? Person1: I already removed it. I think someone on the film was trying to find Sid, and that's the only reason I came here. To make do a little private investigating of my own and make sure no one here was planning anything. Person2: I'm sorry, this is too good! Person1: What part of 'Off the record' don't you understand? Person2: Right. Sorry. Do you think he did it? Person1: I've got my suspicions but still, nothing you say can ever make me take my eyes off one person. Person2: And who is that?",1,1,0.8098,0.53,0,0.9805,0.9714,0.0091,0.0122,Rationalization,Accusation|Shaming or Belittlement|Evasion,Accusation:0.493 | Shaming or Belittlement:0.486 | Evasion:0.477,,Dependency,Dependency:0.502 | Low self-esteem:0.378 | Over-responsibility:0.378,85518622 || 85515919 || 85514949,1 || 1 || 1,0.9805 || 0.9714 || 0.9694, || Playing Victim Role || Persuasion or Seduction|Accusation,Dependency|Low self-esteem|Over-responsibility ||  || 
85517997,"Person1: Rose. Person2: Kitty... Person1: Rose, we have a crisis. I am sure that you are aware of the horrible allegations against Jim Cunningham. Person2: Yes, I saw the news. Something about a kiddie-porn dungeon. Person1: Please! Don't say those words. Well... as you can see... many of us are devastated by this news. This is obviously some kind of conspiracy meant to destroy an innocent man. And I have taken it upon myself to spearhead the Jim Cunningham defence campaign. But unfortunately my civic duties have created a conflict of interest... which involves you. Person2: Beg pardon? Person1: Rose... I have to appear at his arraignment tomorrow morning. And as you know, the girls also leave for Los Angeles tomorrow morning. Now, as their coach... I was the obvious choice to chaperone them on the trip. Person2: But now you can't go. Person1: Yes. And believe me, of all the other mothers I would never dream of asking you, given the predicament with your son. But none of the other mothers are able to go. Person2: Oh, Kitty, I don't know. This is so last-minute... Eddie is in New York... Person1: Rose... I don't know if you realise how great an opportunity this is for our daughters. This has been a dream of ours for a long time. Sometimes I doubt your commitment to Sparkle Motion.",1,1,0.7846,0.53,0,0.9171,0.8764,0.0407,0.0558,,Accusation|Playing Victim Role|Rationalization,Accusation:0.584 | Playing Victim Role:0.543 | Rationalization:0.451,,Dependency,Dependency:0.581 | Low self-esteem:0.146 | Over-responsibility:0.138,85517158 || 85515256 || 85517955,1 || 1 || 1,0.9171 || 0.8764 || 0.8703, || Accusation || Accusation,Dependency ||  || Low self-esteem
85517367,Person1: Yes. Person2: You have what I asked for? Person1: I do. Person2: Pack it into black garbage bags. Throw the bags into a garbage dump in the alley behind the Fang Shan Restaurant in China Town. You have twenty-nine minutes left.,0,0,0.5053,0.53,0,0.9126,0.903,0.0096,0.0113,,,Intimidation:0.531 | Shaming or Belittlement:0.500 | Persuasion or Seduction:0.383,,,Over-responsibility:0.334 | Low self-esteem:0.334 | Naivete:0.331,85518855 || 85517547 || 85514605,1 || 1 || 0,0.9126 || 0.903 || 0.9013,Denial || Intimidation || , ||  || 
85518321,Person1: That's the general idea. Only it's not so general as far as I'm concerned. Person2: You are talking crazy!,0,1,0.6226,0.53,0,0.9218,0.9141,0.0077,0.0083,,Shaming or Belittlement,Shaming or Belittlement:0.593 | Brandishing Anger:0.449 | Evasion:0.447,,Low self-esteem,Low self-esteem:0.495 | Dependency:0.253 | Over-intellectualization:0.252,85515699 || 85518038 || 85515360,1 || 1 || 0,0.9218 || 0.9141 || 0.9136,Intimidation|Accusation || Evasion || , ||  || 
85516487,"Person1: I forgot what real coffee tastes like... Person2: You know, considering you've only been out of prison for seven hours, you're readapting quite well. Wait, I didn't mean that the way it sounded. I meant... Person1: Don't worry about it, all right? Person2: Dammit, I hate sounding so clinical all the time. All I meant to say was I thought you were doing well, but then I... Person1: Relax. I know what you meant. Person2: I ruin so many moments by analyzing them when I should just be living them. Person1: Then why don't you start practicing and keep your mouth shut for a while?",0,1,0.8342,0.53,0,0.943,0.9344,0.0086,0.0116,,Accusation|Shaming or Belittlement|Feigning Innocence,Accusation:0.553 | Shaming or Belittlement:0.524 | Feigning Innocence:0.484,,Dependency,Dependency:0.501 | Low self-esteem:0.333 | Over-responsibility:0.166,85514640 || 85514847 || 85518991,1 || 1 || 1,0.943 || 0.9344 || 0.9341,Feigning Innocence ||  || Accusation, ||  || 
85515009,"Person1: I'm going to ask you one last time and if I don't get an answer, I don't even want to think about the consequences which would be frightening to say the least. Where's my chest, Jessica? Person2: I don't know what you're talking about.",1,1,0.5582,0.53,0,0.9387,0.9302,0.0085,0.0378,Denial|Intimidation,Intimidation|Persuasion or Seduction,Intimidation:0.483 | Persuasion or Seduction:0.450 | Accusation:0.435,,,Dependency:0.352 | Over-responsibility:0.266 | Low self-esteem:0.265,85515703 || 85514585 || 85516357,1 || 1 || 1,0.9387 || 0.9302 || 0.9042,Rationalization|Accusation || Accusation || , || Over-responsibility || 
85515167,"Person1: More endearments. Person2: I like you, DIl Person1: Love me. Person2: Yes. Person1: Tell me you love me. Person2: Whatever you say, Dil. Person1: Then say it. Person2: Love you, Dil. Person1: You do? Person2: Yeah. Person1: What would you do for me? Person2: Anything.",1,1,0.5539,0.53,0,0.9245,0.8998,0.0247,0.0359,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.699 | Intimidation:0.282 | Rationalization:0.280,Dependency,Naivete|Dependency,Naivete:0.507 | Dependency:0.493,85515901 || 85514821 || 85517947,1 || 1 || 1,0.9245 || 0.8998 || 0.894,Intimidation || Persuasion or Seduction || Persuasion or Seduction, ||  || 
85514512,"Person1: Quincy, I told you about these fat-ass girls. Person2: We were just studying. Person1: I'm not playing with you, these girls are looking to get you caught. They see you, they see dollar signs. Person2: Okay. Person1: You hearing me? Person2: I've been hearing you.",0,1,0.6505,0.53,0,0.9368,0.9343,0.0025,-0.0031,,Persuasion or Seduction,Persuasion or Seduction:0.500 | Shaming or Belittlement:0.401 | Intimidation:0.379,,Dependency,Dependency:0.667 | Naivete:0.336 | Low self-esteem:0.165,85514659 || 85514768 || 85518808,0 || 0 || 1,0.9368 || 0.9343 || 0.9337, ||  || Persuasion or Seduction, ||  || Dependency
